epoch,train_loss,train_acc,val_loss,val_acc
1,4.499571442604065,0.053955078125,4.065218210683735,0.11248785228377065
2,3.6775606274604797,0.17608642578125,3.315956384030445,0.23542274052478135
3,2.9948377162218094,0.29498291015625,2.746897676364094,0.337220602526725
4,2.471212573349476,0.39471435546875,2.317583414046248,0.4268707482993197
5,2.0813743881881237,0.4755859375,2.04188638549041,0.47254616132167154
6,1.844692949205637,0.5203857421875,1.8586294715907299,0.5072886297376094
7,1.6327642872929573,0.56939697265625,1.775406764014701,0.5196793002915452
8,1.4968258775770664,0.59991455078125,1.6511746252243442,0.5515063168124392
9,1.3987049087882042,0.62200927734375,1.591557995802691,0.5626822157434402
10,1.321325458586216,0.63507080078125,1.5168168556354251,0.5857628765792031
