epoch,train_loss,train_acc,val_loss,val_acc
1,6.082363036539256,0.00850546780072904,5.405394967953132,0.018950437317784258
2,5.192927039553155,0.024301336573511544,4.832494119397637,0.0500485908649174
3,4.582284834665922,0.08383961117861483,4.337988182916817,0.08673469387755102
4,3.997569083298397,0.13122721749696234,3.921397529144213,0.1345966958211856
5,3.5786360416783163,0.18712029161603888,3.5986139331776847,0.1717687074829932
6,3.1662415548489133,0.2551640340218712,3.3270145155366353,0.2249757045675413
7,2.8761443086556935,0.3183475091130012,3.1068445827569398,0.25801749271137026
8,2.596010735953274,0.3718104495747266,2.9269186769212996,0.27672497570456756
9,2.344547194380082,0.43013365735115433,2.802467184233596,0.2978620019436346
10,2.2112775492059793,0.456865127582017,2.6648666409176456,0.3250728862973761
11,2.0884409060889575,0.47509113001215064,2.536031352303582,0.33794946550048593
12,1.926633843384855,0.5006075334143378,2.426559568262425,0.37317784256559766
13,1.8309682055782721,0.5321992709599028,2.338396838385579,0.3945578231292517
14,1.6983521252617078,0.5552855407047388,2.269291835113911,0.41180758017492713
15,1.6372022980763006,0.5808019441069259,2.21987746871711,0.4217687074829932
16,1.590866494439497,0.6002430133657352,2.170353220781154,0.43124392614188534
17,1.4914952487586335,0.6196840826245443,2.1394719827279407,0.43780369290573373
18,1.4401345053101513,0.6597812879708383,2.0881353233252136,0.45335276967930027
19,1.4589932276295863,0.6318347509113001,2.0569260676470162,0.46039844509232264
20,1.3607090873822552,0.675577156743621,2.0526545152024696,0.45481049562682213
